host_since,host_is_superhost,host_total_listings_count,host_verifications,host_identity_verified,latitude,longitude,accommodates,bathrooms_text,amenities,price,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,reviews_per_month,Bijlmer-Centrum,Bijlmer-Oost,Bos en Lommer,Buitenveldert - Zuidas,Centrum-Oost,Centrum-West,De Aker - Nieuw Sloten,De Baarsjes - Oud-West,De Pijp - Rivierenbuurt,Gaasperdam - Driemond,Geuzenveld - Slotermeer,IJburg - Zeeburgereiland,Noord-Oost,Noord-West,Oostelijk Havengebied - Indische Buurt,Osdorp,Oud-Noord,Oud-Oost,Slotervaart,Watergraafsmeer,Westerpark,Zuid,Entire home/apt,Hotel room,Private room,Shared room
2014,0,0,5,1,52.3645,4.86025,2,1.0,5,71.0,4,2,4.5,1,0.12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,3,1,52.36161,4.86998,4,2.0,25,275.0,3,4,5.0,0,0.08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,2,0,52.39675,4.99603,4,1.5,44,120.0,2,2,5.0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,10,1,52.36131,4.79003,2,1.0,34,142.0,2,24,4.91,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2014,0,2,7,1,52.3243,4.97743,2,1.0,20,61.0,3,61,4.59,0,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,0,1,6,1,52.361,4.98202,2,1.0,22,50.0,2,183,4.93,0,3.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,1,3,0,52.35902,4.89606,4,1.0,9,145.0,3,181,4.84,0,1.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,4,2,0,52.35389,4.91425,1,1.0,21,106.0,1,2,4.5,1,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2015,0,1,2,0,52.35713,4.89075,4,2.5,37,537.0,1,1,5.0,0,0.29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,0,5,1,52.38283,4.87227,2,1.5,30,175.0,1,3,5.0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2011,0,2,6,1,52.37231,4.85748,2,1.5,13,95.0,2,8,4.88,0,2.58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,1,3,9,1,52.35869,4.91334,2,1.5,24,70.0,5,4,5.0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2014,0,2,6,1,52.38954,4.88641,2,1.5,22,125.0,2,45,4.67,1,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2013,1,1,6,1,52.35872,4.88911,4,1.0,34,320.0,3,11,4.91,0,0.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,7,1,52.36389,4.9331,2,1.5,27,185.0,2,23,4.83,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2018,1,1,2,1,52.37474,4.96548,3,1.0,46,119.0,3,22,4.86,0,0.53,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,2,4,0,52.359,4.82414,4,1.5,26,185.0,2,7,5.0,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2020,0,2,5,1,52.35937,4.88192,2,1.0,17,96.0,1,12,4.08,1,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2017,1,4,6,1,52.3775,4.88771,2,1.5,30,250.0,7,14,5.0,1,0.31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,2,7,1,52.35981,4.91363,2,1.5,23,145.0,5,15,5.0,0,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2015,0,0,2,1,52.35411,4.91972,4,1.0,10,160.0,4,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2014,0,2,3,1,52.37874,4.88263,2,1.0,14,175.0,2,21,4.48,1,0.41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,0,4,1,52.40483,4.94118,2,1.0,45,64.0,2,36,4.89,1,1.45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,1,6,1,52.36806,4.86094,1,1.0,20,43.0,30,42,4.81,0,0.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,0,0,2,1,52.37272,4.87076,2,1.0,9,121.0,2,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,0,1,9,1,52.37512,4.85869,2,1.0,12,65.0,2,17,4.94,0,0.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,8,1,52.35411,4.85054,4,1.5,30,125.0,2,10,4.8,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2012,0,1,5,1,52.34482,4.91168,3,1.5,40,189.0,7,35,5.0,0,0.44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,1,3,0,52.36599,4.87632,2,1.5,26,250.0,4,19,4.47,0,0.32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,2,5,1,52.36413,4.85514,2,1.0,25,72.0,2,189,4.87,1,3.64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,0,0,2,0,52.3405,4.84837,3,2.0,36,350.0,4,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2021,0,0,2,1,52.373188,4.897066,4,2.0,43,198.0,1,16,4.94,1,10.21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,1,22,11,1,52.36529,4.85138,2,1.0,47,46.0,3,136,4.67,1,1.77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,1,2,5,1,52.35099,4.886627,2,1.0,32,87.0,3,253,4.72,1,2.74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,1,1,9,1,52.38388,4.86562,4,1.0,38,109.0,14,146,4.88,1,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2016,0,1,8,1,52.3599,4.89375,3,1.0,25,60.0,25,132,4.34,1,2.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,1,8,1,52.37597,4.94647,4,1.0,36,229.0,2,65,4.88,0,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,5,1,52.36513,4.85561,4,1.0,29,128.0,2,18,4.5,0,0.28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,2,7,1,52.35377,4.90116,4,1.5,39,157.0,3,56,4.96,0,1.66,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,4,1,52.38709,4.94486,4,1.0,17,150.0,3,13,4.82,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2013,0,0,3,1,52.37688708801014,4.800527967667838,4,1.5,33,86.0,2,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,9,2,1,52.37799,4.88549,4,1.5,24,205.0,2,6,4.33,0,4.62,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,3,1,52.33872,4.79454,6,3.5,40,400.0,4,11,5.0,0,0.17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,0,6,1,52.356197,4.991435,4,1.5,55,122.0,3,38,4.89,0,0.46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,1,1,3,0,52.38303,4.87141,2,1.5,24,75.0,2,10,5.0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2012,0,1,5,1,52.39114,4.88846,2,1.5,18,100.0,2,211,4.88,0,3.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2016,1,1,8,1,52.36744,4.86654,4,1.0,16,129.0,2,167,4.83,0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,0,6,2,1,52.360237,4.926469,2,1.0,28,198.0,1,36,4.39,1,1.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2013,1,1,4,0,52.38211,4.85255,2,1.0,25,115.0,2,8,4.88,0,0.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,6,1,52.36311,4.9898,4,1.5,45,199.0,3,7,5.0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,5,1,52.34546,4.86738,2,1.5,22,87.0,2,27,4.74,0,1.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2019,0,15,3,1,52.36609,4.91069,6,2.0,30,261.0,7,2,4.0,1,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,0,2,1,52.35122,4.84653,2,1.0,23,165.0,3,2,5.0,1,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2015,0,6,8,1,52.3565,4.87368,4,2.5,18,299.0,4,9,4.63,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2013,0,1,4,1,52.36676,4.87548,2,1.5,24,140.0,2,20,4.85,0,0.26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,1,8,1,52.37046,4.91136,2,1.0,43,147.0,5,147,4.89,0,2.13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,1,0,2,0,52.3457,4.89228,2,1.5,12,75.0,2,17,4.94,1,0.63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,1,2,0,52.32930048012867,4.943998789600407,6,1.5,6,480.0,1,0,0.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,1,5,1,52.36335,4.86341,3,1.0,23,115.0,3,27,4.7,0,0.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,2,2,0,52.33918,4.84905,4,2.0,32,395.0,4,3,5.0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2014,0,1,4,1,52.35639,4.91596,4,1.0,38,125.0,4,18,4.07,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2015,0,0,4,0,52.35043,4.84302,4,1.5,29,180.0,10,3,5.0,1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2017,0,1,3,0,52.36242,4.93798,2,1.0,14,128.0,2,38,4.87,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2019,0,7,8,1,52.37211,4.89942,5,1.5,31,342.0,3,4,4.75,0,0.14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,2,6,1,52.35341,4.92504,4,1.5,15,136.0,3,42,4.83,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2016,0,1,3,0,52.37169,4.85677,2,1.5,37,119.0,2,24,4.75,0,0.43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,4,1,52.39086,4.93373,4,2.0,29,215.0,4,12,4.67,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2018,1,20,2,1,52.37115,4.91322,2,1.0,19,242.0,1,9,5.0,1,0.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2020,0,0,1,0,52.36936,4.90588,2,1.0,2,128.0,1,4,4.75,1,0.31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,0,0,7,1,52.3539,4.92137,2,1.0,11,140.0,2,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2013,0,1,5,1,52.34558,4.86048,2,1.0,47,225.0,2,22,5.0,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2013,0,1,7,1,52.37817,4.8474,4,1.0,17,100.0,3,55,4.38,0,0.67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,1,8,1,52.37995,4.88577,4,1.0,29,250.0,3,64,4.73,0,0.73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,3,8,1,52.36337,4.85637,2,1.0,23,78.0,2,70,4.41,0,1.55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,0,1,0,52.36304,4.83839,4,1.5,5,160.0,10,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2013,0,0,5,1,52.39026,4.99454,5,2.0,52,250.0,4,3,5.0,1,0.42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,1,3,1,52.39159,4.90806,2,1.0,22,159.0,3,25,4.76,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2020,0,0,7,1,52.36286,4.91999,2,1.0,6,76.0,3,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2015,0,3,9,1,52.37003,4.87997,2,1.5,23,150.0,3,47,4.64,0,0.74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,6,1,52.39451,4.9315,4,1.0,23,150.0,3,5,5.0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,5,1,52.38219,4.84777,2,1.0,15,99.0,2,9,5.0,0,0.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,0,1,5,1,52.37691,4.877,3,1.5,8,300.0,2,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,0,1,6,1,52.36341,4.90045,4,1.5,22,179.0,1,175,4.75,1,3.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,0,8,1,52.33197,4.87474,4,1.5,19,95.0,3,7,4.86,1,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,0,5,1,52.35794,4.90766,2,1.5,37,73.0,2,101,4.57,0,4.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2016,0,1,4,1,52.38591,4.87836,2,1.5,63,275.0,2,7,4.86,0,1.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,1,2,8,1,52.36603,4.89189,4,2.5,41,350.0,3,203,4.76,0,2.96,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,1,2,7,1,52.36745,4.87642,2,1.0,27,44.0,4,109,4.84,0,1.92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,0,2,1,1,52.37058,4.91107,4,1.0,24,230.0,1,27,4.07,1,2.56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,2,9,1,52.37412,4.88836,4,1.0,24,166.0,7,87,4.66,1,1.23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,8,1,52.35917,4.87933,4,1.0,26,289.0,2,50,4.82,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2013,0,13,3,1,52.34131,4.84542,2,1.0,13,100.0,2,20,4.35,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2020,0,9,7,1,52.38382,4.89268,3,1.5,16,116.0,3,15,4.6,1,0.88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,1,5,0,52.39614,4.91603,3,1.0,22,128.0,1,13,4.83,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021,0,8,2,1,52.37678,4.89456,3,1.0,14,128.0,1,51,4.63,1,7.77,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,0,2,4,1,52.37517,4.84677,4,1.5,49,170.0,3,17,4.88,0,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,2,4,1,52.36052,4.89435,4,1.0,31,214.0,4,37,4.89,0,0.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,5,1,52.38272,4.8731,2,1.5,17,99.0,3,13,4.92,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2015,0,1,5,1,52.36485,4.86342,2,1.0,27,45.0,3,12,4.5,0,6.32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,2,8,1,52.35436,4.88316,4,1.0,15,179.0,3,227,4.91,0,3.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2014,0,2,5,1,52.3505,4.89159,4,2.0,59,300.0,5,3,5.0,0,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,6,1,52.360474,4.892034,4,1.0,26,195.0,4,35,4.91,0,0.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,1,7,1,52.36626,4.8658,2,1.5,28,125.0,2,163,4.93,1,2.89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,1,8,1,52.35657,4.89339,2,1.0,22,146.0,3,60,4.78,0,1.37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,1,5,1,52.34706,4.86147,2,1.5,18,88.0,1,5,4.8,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2016,0,0,5,1,52.36339,4.93945,2,1.5,3,75.0,3,1,5.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2015,0,0,2,0,52.41631,4.89452,3,1.0,28,160.0,2,5,5.0,1,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,4,0,52.35042,4.8922,2,1.0,10,170.0,3,27,4.85,0,0.28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,13,7,1,52.35364,5.00649,2,3.0,13,74.0,1,21,4.67,1,0.35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,1,2,5,0,52.36732,4.86448,2,1.5,41,84.0,1,649,4.87,1,7.47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,0,4,1,52.38329,4.88892,2,1.0,13,138.0,2,1,3.0,1,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,1,2,5,1,52.35715,4.90926,2,1.0,19,65.0,3,398,4.89,1,3.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2017,0,1,7,1,52.37387,4.8934,4,1.0,29,158.0,2,187,4.87,1,3.48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,0,1,5,1,52.39576,4.91687,3,1.0,17,200.0,3,3,5.0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2015,0,0,4,1,52.36612,4.87861,2,1.0,31,195.0,3,7,4.86,0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,7,1,52.34948,4.87911,2,1.5,34,200.0,3,7,5.0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2015,0,0,10,1,52.35891,4.92365,2,1.5,28,110.0,2,7,5.0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2013,0,0,3,0,52.3612,4.98969,2,1.5,28,100.0,1,3,5.0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,5,1,52.36433,4.9373,2,1.5,27,150.0,4,7,4.71,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,3,0,52.37959,4.88209,2,1.0,23,140.0,3,8,5.0,0,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,2,5,1,52.3542,4.99139,4,1.5,21,229.0,3,12,5.0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,9,1,52.3695,4.86229,4,1.0,41,190.0,5,11,5.0,0,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,0,3,7,1,52.371315,4.897337,2,1.0,16,176.0,3,7,4.71,0,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,16,8,1,52.37426,4.89926,2,0.5,15,117.0,1,170,4.8,0,2.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,1,2,6,1,52.35734,4.89731,4,1.0,47,116.0,1,138,4.6,0,2.64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,0,6,1,52.37275,4.86335,4,1.5,12,350.0,3,8,4.88,0,4.14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,5,0,52.37819,4.89259,2,1.0,24,150.0,2,5,5.0,0,0.08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,7,1,52.36294,4.86702,2,1.0,14,155.0,2,15,4.93,0,0.36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,0,9,1,52.36928,4.87545,4,1.5,41,371.0,2,6,5.0,0,2.28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,8,7,1,52.37278,4.87501,3,1.0,21,120.0,3,5,3.4,0,1.39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,6,1,52.36896,4.87603,2,1.0,25,160.0,5,3,5.0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,15,3,1,52.3647,4.9089,2,1.0,29,151.0,7,3,5.0,1,0.27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,0,4,1,52.36955,4.88113,2,1.0,34,135.0,3,285,4.73,1,3.46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,1,6,1,52.37007,4.84877,2,1.0,36,105.0,4,16,4.88,0,0.28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,1,8,1,52.36232,4.89929,4,1.0,30,134.0,3,107,4.93,0,2.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,1,1,5,1,52.32678,4.96623,3,1.0,40,265.0,1,11,4.82,0,0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,6,1,52.36508,4.92442,2,1.0,23,156.0,7,18,4.94,0,0.26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
