host_since,host_is_superhost,host_total_listings_count,host_verifications,host_identity_verified,latitude,longitude,accommodates,bathrooms_text,amenities,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,reviews_per_month,Bijlmer-Centrum,Bijlmer-Oost,Bos en Lommer,Buitenveldert - Zuidas,Centrum-Oost,Centrum-West,De Aker - Nieuw Sloten,De Baarsjes - Oud-West,De Pijp - Rivierenbuurt,Gaasperdam - Driemond,Geuzenveld - Slotermeer,IJburg - Zeeburgereiland,Noord-Oost,Noord-West,Oostelijk Havengebied - Indische Buurt,Osdorp,Oud-Noord,Oud-Oost,Slotervaart,Watergraafsmeer,Westerpark,Zuid,Entire home/apt,Hotel room,Private room,Shared room
2012,0,3,8,1,52.38068,4.89106,4,1.5,30,2,15,5.0,0,0.48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,7,1,52.34007,4.91193,4,1.5,35,3,11,4.91,0,0.47,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,0,2,1,52.38584,4.92142,6,3.0,17,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2014,0,1,3,0,52.41681,4.88411,4,1.5,29,6,6,4.83,1,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,7,1,52.35025,4.91065,3,1.0,31,5,59,4.88,0,0.95,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,1,3,0,52.35227,4.91636,4,1.0,33,3,21,4.81,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2015,1,2,5,0,52.35106,4.90422,2,1.0,30,2,290,4.93,1,3.85,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,5,0,52.36321,4.86722,2,1.0,27,3,7,4.86,0,0.17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,8,1,52.35321,4.94144,4,1.5,37,4,8,5.0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2014,0,4,9,1,52.37191,4.89558,2,1.0,14,1,136,4.59,1,3.43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,2,3,1,52.36047,4.90124,6,1.0,13,1,59,4.74,0,0.83,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,7,8,1,52.3743,4.89942,6,1.5,27,3,7,4.14,0,0.33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,1,9,1,52.364777,4.908362,2,1.0,39,2,464,4.91,0,5.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,1,2,6,1,52.37807,4.84575,1,1.5,27,21,15,4.73,0,0.58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,0,1,5,1,52.36989,4.97916,2,1.5,19,2,2,5.0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,1,3,0,52.4084,4.9046,4,1.0,19,4,17,4.94,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,0,5,1,52.36778,4.88123,4,1.0,10,1,1,4.0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,0,2,1,52.38444,4.92169,6,3.0,16,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2013,0,0,4,1,52.38888,4.88021,2,1.0,48,3,1,5.0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2016,0,1,8,1,52.3605,4.86495,4,1.5,34,5,29,4.86,0,0.53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,4,7,1,52.35866,4.93397,4,1.0,25,3,4,4.0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2020,0,0,5,1,52.36463,4.87169,2,1.0,45,10,1,5.0,0,0.42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,2,9,1,52.38295,4.88726,2,1.5,10,3,82,4.7,0,0.87,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,4,1,52.37058,4.86728,2,1.0,22,3,29,4.76,0,0.37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,2,0,52.36646,4.8522,2,1.0,27,2,3,5.0,0,0.07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,4,1,52.34391,4.90139,3,2.5,17,2,11,4.82,0,0.18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,7,1,52.38205,4.876,3,1.0,17,6,1,5.0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2013,0,1,4,1,52.35442,4.89877,2,1.5,24,4,59,4.81,0,0.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,0,2,1,52.36544,4.89247,4,1.5,28,2,4,4.75,1,2.73,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,4,1,52.35228,4.92669,2,1.5,20,3,3,5.0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2015,0,1,3,0,52.35104,5.00112,6,1.0,35,5,16,4.93,0,0.31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,1,8,1,52.37656,4.87394,2,1.0,28,2,19,4.95,1,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2015,1,1,4,1,52.34736,5.00617,2,1.0,21,3,21,4.95,1,0.56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,0,2,2,1,52.36842,4.88223,2,1.5,19,1,114,4.76,1,3.15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,0,9,2,1,52.37878,4.88724,4,1.0,26,2,32,4.94,0,1.13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016,0,1,3,0,52.36843,4.87981,2,1.0,24,2,14,4.92,1,0.21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,4,1,52.35458,5.00228,4,2.0,52,21,6,5.0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,6,5,1,52.36566,4.89344,1,1.0,10,1,0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,0,5,1,1,52.39688,4.90371,4,1.0,28,1,19,4.26,1,1.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016,1,1,9,1,52.37315,4.88271,4,1.5,32,3,46,4.91,0,1.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,1,3,0,52.37309,4.87742,2,1.0,16,2,12,4.83,0,0.78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,1,7,1,52.35972,4.91311,3,1.5,34,2,6,5.0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2013,0,1,6,1,52.36126,4.86394,2,1.0,30,2,8,5.0,0,0.47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,4,1,52.35752,4.93545,4,2.5,63,7,23,4.83,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2014,1,1,4,1,52.3765,4.88313,2,1.0,33,3,251,4.84,0,2.78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,2,4,1,52.36014,4.86041,2,1.5,27,5,5,4.6,0,0.22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,2,8,1,52.36407,4.94169,4,1.5,22,3,88,4.73,0,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2016,1,1,4,1,52.37355,4.87773,3,1.5,18,1,313,4.78,1,5.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,1,4,1,52.34159,4.92606,4,2.0,19,3,23,4.78,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2021,0,1,7,1,52.35813,4.90221,2,1.0,22,1,30,4.43,1,3.09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,0,2,0,52.35273,4.84649,2,1.0,36,2,5,4.8,0,1.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2012,0,1,6,1,52.34037,4.90324,4,2.0,27,2,72,4.79,0,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,0,4,1,52.39761,4.92291,4,2.0,12,2,2,5.0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2010,1,1,8,1,52.35523,4.90199,4,1.5,32,3,38,4.89,0,0.85,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,1,1,8,1,52.37162,4.90759,4,1.0,27,2,148,4.87,1,4.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,4,0,52.36455,4.87712,2,1.0,13,2,1,5.0,0,0.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,1,0,7,1,52.3558,4.87658,2,1.0,8,1,8,4.5,1,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2014,1,1,8,1,52.36788,4.91004,4,1.0,47,2,386,4.84,0,4.82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,1,2,1,52.35523,4.89095,2,1.0,34,3,2,5.0,0,1.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,1,4,1,52.34976,4.84908,4,1.0,34,2,143,4.76,0,1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2015,0,1,6,1,52.37224,4.87155,3,1.5,42,5,2,4.5,0,0.88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,0,7,1,52.35172,4.90407,2,1.0,26,2,4,4.5,0,0.15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,2,6,0,52.4087,4.90498,6,2.5,49,3,33,4.97,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,0,3,1,52.39528,4.91893,2,1.5,20,2,6,5.0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2018,0,22,7,1,52.36497,4.88061,2,1.0,25,2,11,4.45,1,0.74,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,3,1,52.37647,4.84639,4,1.0,20,2,10,4.9,0,0.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,2,9,1,52.35622,4.79544,2,1.0,12,2,155,4.84,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2015,0,1,8,1,52.38391,4.87366,3,1.0,12,3,5,4.8,0,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2020,1,0,7,1,52.30752,4.95341,4,1.5,26,3,27,4.81,1,1.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,1,6,1,52.35706,4.89405,2,1.0,35,3,40,4.95,0,0.63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,9,5,1,52.37013,4.87892,2,1.0,25,1,4,3.5,1,1.09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,0,4,1,52.38163,4.89034,2,1.0,16,2,2,5.0,1,0.49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,7,1,52.35781,4.91027,2,1.0,7,3,47,4.8,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2016,0,3,7,1,52.38951,4.87912,2,1.0,21,2,67,4.36,1,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2016,0,0,4,0,52.37572,4.89169,4,1.0,25,2,10,4.9,1,0.39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,9,7,1,52.38482,4.89273,5,1.0,21,3,25,4.8,1,1.59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,1,6,1,52.38591520073311,4.888178834653217,4,1.5,44,3,0,0.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,3,0,52.35196,4.91291,2,1.5,29,2,19,4.94,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2015,0,1,6,1,52.38726,4.93774,3,1.5,16,3,73,4.96,0,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2014,0,32,4,1,52.35735,4.89768,4,2.0,23,5,19,3.74,1,1.18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,3,8,1,52.40744,4.89652,3,1.5,16,2,7,4.57,1,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,2,8,1,52.36684,4.91564,2,1.5,48,3,2,5.0,1,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,0,2,6,1,52.35288,4.88831,2,1.0,28,4,17,4.76,0,0.41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,4,1,52.40822,4.89893,4,1.0,46,14,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,2,6,1,52.38264,4.88572,4,2.5,60,2,13,4.92,0,0.51,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,1,8,1,52.35715,4.93356,2,1.0,20,2,52,4.92,1,1.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2015,0,1,6,1,52.35516,4.83249,3,1.0,6,3,2,5.0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2013,0,1,4,1,52.37116,4.9697,2,1.0,16,2,2,4.5,0,0.06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,4,1,52.37108,4.87389,5,1.0,12,4,32,4.89,0,0.38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,0,1,0,52.37091,4.90566,2,0.0,2,1,0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,1,8,6,1,52.38488,4.87812,4,1.5,29,1,16,4.69,0,6.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2020,0,6,5,1,52.36776,4.89424,1,1.0,12,1,0,0.0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,0,1,1,52.35348,4.89469,2,1.0,32,3,10,4.7,0,0.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,20,2,1,52.364883,4.880225,4,1.0,24,2,11,4.64,1,8.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,2,3,1,52.37661,4.87386,4,1.5,22,2,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,0,32,4,1,52.39448,4.87636,2,1.0,21,3,18,4.44,1,6.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,1,13,7,1,52.35324,5.0044,2,3.0,12,1,16,4.88,1,0.27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,0,0,2,0,52.37075,4.87337,2,2.0,54,2,3,5.0,0,1.27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,4,5,1,52.34759,4.8783,4,1.0,14,1,67,4.65,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2016,0,0,9,1,52.3521,4.91165,4,1.5,28,2,1,5.0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2020,1,0,7,1,52.30751,4.95422,4,1.0,30,3,23,4.83,1,1.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,0,8,1,52.36127,4.88209,4,2.5,42,3,16,4.69,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2012,1,7,9,1,52.36886,4.88044,3,1.0,20,1,15,4.53,1,0.58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,0,2,2,1,52.37478,4.88082,2,1.5,31,1,32,4.97,0,1.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,0,2,1,52.3881,4.91438,4,1.0,7,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2015,0,1,3,1,52.36301,4.86606,3,1.5,24,8,11,5.0,1,3.59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,3,7,1,52.35738,4.85167,2,1.0,20,2,5,5.0,1,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2012,0,1,8,1,52.36277,4.92492,2,1.0,28,5,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2015,1,2,6,1,52.34364,4.7908,2,1.5,20,2,161,4.6,1,2.23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,1,5,1,52.37344,4.81215,6,2.5,17,7,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,2,8,1,52.37313,4.89652,2,1.5,23,2,126,4.95,0,1.68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,1,3,4,0,52.36309,4.84393,2,1.5,30,2,353,4.77,1,3.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017,1,2,6,1,52.35148,4.89394,4,1.0,28,2,131,4.69,1,4.06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,4,0,52.39314,4.92327,5,2.0,41,4,32,4.78,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2017,0,1,4,1,52.36203,4.85018,4,1.0,23,3,31,4.69,0,0.69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,8,1,52.3556,4.89451,5,1.0,15,3,2,5.0,0,0.07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,1,20,2,1,52.35184,4.85199,2,1.0,20,1,36,4.78,1,1.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018,0,1,7,1,52.37035,4.87536,3,1.5,34,5,13,5.0,0,0.42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,2,8,1,52.38525,4.88006,6,3.0,9,26,1,0.0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2018,0,6,5,1,52.36723,4.92285,2,1.0,27,1,3,4.33,1,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,4,1,52.34808,4.85065,2,1.0,15,1,5,4.8,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2020,1,0,6,1,52.360924,4.898329,2,1.0,36,2,13,5.0,1,0.82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,0,0,7,1,52.37557,4.89254,2,1.0,28,2,12,4.67,1,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,3,0,52.34847,4.87634,2,1.0,21,1,77,4.88,0,2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2015,0,1,5,1,52.3652,4.93744,2,1.0,11,5,8,4.75,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,8,1,52.347,4.85955,2,1.0,19,3,8,4.88,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2016,1,1,10,1,52.37236,4.87863,4,1.5,43,2,41,4.95,1,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,1,8,1,52.3836,4.86998,2,1.0,34,2,68,4.94,0,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2014,0,1,4,1,52.36847,4.92456,3,1.0,22,5,7,4.57,1,0.09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,3,1,52.37592,4.85855,3,1.0,39,2,5,5.0,0,1.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,2,5,1,52.37908,4.88982,2,1.5,27,1,124,4.85,1,1.73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,0,8,1,52.35355,4.8088,4,1.5,31,2,14,4.85,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2013,0,1,3,1,52.37567,4.85533,3,1.5,35,3,19,4.74,0,0.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,3,4,0,52.36894,4.88657,2,1.0,14,7,90,4.84,0,1.15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,2,9,1,52.3828,4.82627,2,1.0,40,2,142,4.38,1,2.76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,3,0,52.37617,4.87724,2,1.0,12,3,24,4.79,0,0.34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,4,1,52.34446,4.95261,6,1.0,12,3,12,4.83,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2012,0,1,4,1,52.36899,4.91607,4,2.0,38,4,15,5.0,0,0.18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,0,3,0,52.39305,4.94441,3,1.0,10,3,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2020,0,0,2,1,52.36682,4.86808,2,1.0,26,1,2,5.0,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,0,5,1,52.34684310787151,4.848264027093095,4,1.0,49,2,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2015,0,0,3,0,52.36173,4.85403,2,1.0,30,2,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,4,9,1,52.35238,4.89341,2,1.0,15,2,50,4.52,1,0.68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
